Transaction_Datetime,Customer_Name,Product,Total_Items,Payment_Method,City,Customer_Category,Season,Promotion,Member,TimeClass,Total_Cost
2023-11-07 00:06:48,James Brown,"['Protein Shakes', 'Frozen Garlic Bread', 'Hand Sanitizer', 'Cotton Swabs']",4,Debit Card,West Ericaville,Adult (30-49),Summer,Discount on Selected Items,No,Early Morning,34.67
2023-11-07 08:15:25,Amy Gray,"['First Aid Kit', 'Bubble Wrap', 'Yogurt']",3,Credit Card,Johnsontown,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,23.88
2023-11-07 10:00:40,Justin Farley,"['Sweatshirt', 'Hair Ties', 'Canola Oil', 'Trail Mix', 'Coat', 'Razors', 'Pasta Sauce', 'Coffee', 'Energy Drinks', 'Flip Flops']",10,Debit Card,Holmesstad,Young Adult (20-29),Winter,Discount on Selected Items,Yes,Midday,102.2
2023-11-07 11:15:13,Crystal Hall,"['Bread', 'Popcorn', 'Conditioner', 'Comb', 'Coffee']",5,Credit Card,Ginabury,Adult (30-49),Summer,BOGO (Buy One Get One),Yes,Midday,44.95
2023-11-07 11:29:57,Briana Werner,"['Butter', 'Napkins', 'Cough Syrup']",3,Mobile Payment,South Charles,Senior (65+),Spring,Unknown Promotion,No,Midday,23.88
2023-11-07 13:22:08,Linda Stevens,"['Photo Albums', 'Mac and Cheese', 'Glass Cleaner', 'Washcloths']",4,Credit Card,Obrienburgh,Senior (65+),Summer,Unknown Promotion,No,Midday,34.67
2023-11-07 13:30:53,Mary Hall,"['Bath Bombs', 'Foam Roller']",2,Cash,Bradyville,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,14.55
2023-11-07 14:37:03,Roberta Rios,"['Leggings', 'Duct Tape', 'Tomatoes', 'Vinegar', 'Exercise Ball']",5,Mobile Payment,Robertstad,Adult (30-49),Winter,Discount on Selected Items,Yes,Midday,44.95
2023-11-07 15:29:40,Jennifer Boyer,"['Paper Towels', 'Flats', 'Chicken']",3,Credit Card,Kristinport,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,23.88
2023-11-07 17:00:00,Helen Russell,"['Bubble Wrap', 'Beer', 'Butter', 'Ruler']",4,Cash,Sullivanbury,Adult (30-49),Spring,BOGO (Buy One Get One),No,Afternoon,34.67
2023-11-07 17:35:24,Rachel Lee,"['Dryer Sheets', 'Paper Cups', 'Goggles', 'Gym Towel', 'Chili Powder', 'Duffel Bag', 'Laundry Detergent', 'Batteries', 'Passport Holder']",9,Mobile Payment,West Jon,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Afternoon,90.0
2023-11-07 17:59:43,Larry Hoffman,"['T-Shirt', 'Oats']",2,Credit Card,Lake Margaret,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Afternoon,14.55
2023-11-07 18:51:42,Mary Thompson,"['Dryer Sheets', 'Frozen Cake', 'Razors', 'Gloves', 'Gelato']",5,Debit Card,Youngshire,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Afternoon,44.95
2023-11-07 19:57:12,Allen Hill,"['Eggs', 'Spaghetti']",2,Debit Card,West Jacqueline,Senior (65+),Spring,Unknown Promotion,Yes,Evening,14.55
2023-11-07 21:05:55,Joseph Hall,"['Trail Mix', 'Orange Juice']",2,Cash,Lake Rebecca,Young Adult (20-29),Fall,BOGO (Buy One Get One),Yes,Evening,14.55
2023-11-08 04:22:32,Tina Cuevas,"['Toothpaste', 'Bobby Pins', 'Jump Rope', 'Belt', 'Onion Powder', 'Yoga Pants', 'Hoodie', 'Messenger Bag']",8,Credit Card,North Gwendolyn,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Morning,77.1
2023-11-08 09:23:07,David Cooper,"['Conditioner', 'Jelly']",2,Cash,Deborahborough,Adult (30-49),Summer,BOGO (Buy One Get One),No,Morning,14.55
2023-11-08 10:03:22,Kevin Mahoney,"['Yoga Pants', 'T-Shirt']",2,Cash,West Mikayla,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Midday,14.55
2023-11-08 11:05:08,Amber Rangel,"['Hangers', 'Storage Bins', 'Heels', 'Socks']",4,Cash,Port Jerry,Adult (30-49),Winter,Discount on Selected Items,No,Midday,34.67
2023-11-08 12:20:51,Cindy Martin,"['Deodorant', 'Dried Cranberries', 'Band-Aids', 'Frozen Fish Sticks']",4,Debit Card,Robinsonfurt,Senior (65+),Summer,Discount on Selected Items,No,Midday,34.67
2023-11-08 13:50:23,Johnathan Smith,"['Tomatoes', 'One-Piece Swimsuit', 'Gloves', 'Pencils', 'Chicken']",5,Mobile Payment,Port William,Adult (30-49),Fall,BOGO (Buy One Get One),No,Midday,44.95
2023-11-08 14:57:55,Terry Scott,"['Bath Salts', 'Cold Medicine', 'Light Bulbs', 'Ice Cream Bars', 'Donuts', 'Batteries']",6,Credit Card,Lake Carolyn,Middle-aged (50-64),Summer,BOGO (Buy One Get One),Yes,Midday,56.07
2023-11-08 15:14:12,Shelby Mullins,"['Cereal', 'Mac and Cheese', 'Peanuts', 'Frozen Pancakes', 'Flip Flops', 'Lotion', 'Candles', 'Mustard', 'Bug Spray']",9,Cash,North Kenneth,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,90.0
2023-11-08 16:30:19,Betty Wells,"['Pickles', 'Treadmill', 'Floss', 'Dumbbells']",4,Cash,West George,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,34.67
2023-11-08 17:22:27,Catherine Clark,"['Ear Muffs', 'Kettlebells', 'Cream Cheese']",3,Debit Card,Jonesland,Middle-aged (50-64),Summer,Unknown Promotion,No,Afternoon,23.88
2023-11-08 17:40:24,Stephanie Brown,"['Syrup', 'Ice Cream', 'Frozen Pie']",3,Debit Card,Gonzalezport,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Afternoon,23.88
2023-11-08 18:58:34,Jaime Wilcox,"['Light Bulbs', 'Packing Tape', 'Bathrobe', 'Frozen Fruit']",4,Credit Card,North Mariamouth,Adult (30-49),Fall,Unknown Promotion,No,Afternoon,34.67
2023-11-08 23:13:26,Kathryn Moreno,['Disinfectant Wipes'],1,Mobile Payment,East Jennifershire,Adult (30-49),Spring,BOGO (Buy One Get One),No,Late Night,5.14
2023-11-09 08:12:51,Stephen Harmon,"['Ice Cream Sandwiches', 'Bathrobe', 'Crackers', 'Dried Cranberries', 'Super Glue', 'Plastic Wrap', 'Toothbrush']",7,Mobile Payment,North Molly,Senior (65+),Spring,Unknown Promotion,No,Morning,65.86
2023-11-09 09:58:21,Dale Johnson,"['Swim Trunks', 'Candy Bars', 'Bagels', 'Donuts', 'First Aid Kit', 'Canola Oil', 'Conditioner']",7,Mobile Payment,West Daniel,Adult (30-49),Summer,Unknown Promotion,Yes,Morning,65.86
2023-11-09 12:43:06,Patricia Brown,"['Baking Powder', 'Mustard']",2,Debit Card,New Sharon,Middle-aged (50-64),Winter,Discount on Selected Items,No,Midday,14.55
2023-11-09 16:40:59,Jaime Grimes,['Onion Powder'],1,Cash,Fordbury,Teenager (13-19),Spring,BOGO (Buy One Get One),No,Afternoon,5.14
2023-11-09 16:53:17,Craig Chang,"['Matches', 'Luggage', 'Toilet Bowl Cleaner', 'Chewing Gum', 'Goggles']",5,Cash,South Scott,Adult (30-49),Summer,Unknown Promotion,No,Afternoon,44.95
2023-11-09 17:21:25,Curtis Schneider,"['Energy Drinks', 'Facial Tissue', 'Nail Clippers', 'Bread', 'Bathrobe', 'Sponges', 'Soap']",7,Credit Card,West Jenniferberg,Adult (30-49),Winter,BOGO (Buy One Get One),No,Afternoon,65.86
2023-11-09 17:53:39,Margaret Ellis,"['Jelly', 'Scrubbers', 'Allergy Medicine', 'Ice Cream Bars', 'Shelving', 'Frozen Bagels', 'Batteries', 'Envelopes', 'Glass Cleaner']",9,Credit Card,Rileyport,Adult (30-49),Summer,BOGO (Buy One Get One),No,Afternoon,90.0
2023-11-09 19:29:34,Jennifer Woodard,"['Air Freshener', 'Super Glue', 'Comb']",3,Mobile Payment,New Connie,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Evening,23.88
2023-11-09 20:00:30,Mr. Benjamin Welch,"['Jump Rope', 'Popcorn', 'Candles', 'One-Piece Swimsuit', 'Trail Mix']",5,Mobile Payment,Port Chadmouth,Teenager (13-19),Spring,BOGO (Buy One Get One),No,Evening,44.95
2023-11-09 23:22:32,Troy Morales,"['Jeans', 'Pencils', 'Canned Fruit', 'Shower Shoes', 'Garlic Powder', 'Nail Clippers']",6,Mobile Payment,New Anthony,Adult (30-49),Summer,Unknown Promotion,No,Late Night,57.61
2023-11-10 00:46:31,Jeffrey Carpenter,"['Cucumber', 'Folders']",2,Credit Card,South Heather,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Early Morning,14.55
2023-11-10 10:19:09,Alyssa Marshall,['Sneakers'],1,Credit Card,Jenningsfurt,Teenager (13-19),Spring,Discount on Selected Items,No,Midday,5.14
2023-11-10 12:58:45,Sean Decker,"['Slippers', 'Juice', 'Moving Boxes', 'Skirt', 'Tomatoes', 'Frozen Cake', 'Hairbrush']",7,Debit Card,New Paul,Young Adult (20-29),Spring,BOGO (Buy One Get One),No,Midday,65.86
2023-11-10 14:11:22,Matthew Peterson,"['Shampoo', 'Ice Cream Cones', 'Coffee', 'Canola Oil', 'Soy Sauce']",5,Cash,East Williammouth,Young Adult (20-29),Winter,BOGO (Buy One Get One),No,Midday,44.95
2023-11-10 14:17:10,Robert Andrews,"['Lip Balm', 'Detergent', 'Bath Bombs', 'Jump Rope', 'Hoodie', 'Frozen Bagels']",6,Cash,Amystad,Middle-aged (50-64),Winter,Discount on Selected Items,Yes,Midday,56.07
2023-11-10 16:17:47,Megan Santiago,"['Muffins', 'Raincoat', 'Matches', 'Post-it Notes', 'Salt', 'Sneakers', 'Tea', 'Hoodie', 'Flip Flops', 'Eggs', 'Foam Roller']",11,Cash,Garcialand,Young Adult (20-29),Fall,Unknown Promotion,No,Afternoon,115.89
2023-11-10 16:57:45,Leslie Davies,"['Popsicles', 'Snack Cakes']",2,Mobile Payment,West Ronald,Teenager (13-19),Fall,Unknown Promotion,No,Afternoon,14.55
2023-11-10 17:14:41,Laura Gates,"['Backpack', 'Toilet Paper']",2,Debit Card,Teresatown,Adult (30-49),Fall,Discount on Selected Items,No,Afternoon,14.55
2023-11-10 17:42:54,Jorge Rogers,"['Pepper', 'Bath Salts', 'Oats', 'Frozen Fries', 'Protein Bars']",5,Cash,North Sandy,Adult (30-49),Spring,Unknown Promotion,No,Afternoon,44.95
2023-11-10 21:15:55,Jerry Bell,"['Plastic Wrap', 'Ice Cream Tubs', 'Body Wash']",3,Credit Card,Brandonborough,Senior (65+),Fall,Unknown Promotion,Yes,Evening,23.88
2023-11-11 11:19:13,Michelle Brown,"['Frozen Cake', 'Jacket', 'Gym Towel', 'Sneakers', 'Dryer Sheets', 'Frozen Cookies', 'Soap']",7,Debit Card,West Alyssa,Teenager (13-19),Winter,Discount on Selected Items,Yes,Midday,65.86
2023-11-11 12:56:49,Kelsey Schmitt,['Band-Aids'],1,Mobile Payment,South Dennisstad,Teenager (13-19),Summer,Unknown Promotion,Yes,Midday,5.14
2023-11-11 13:36:08,Michelle Middleton,"['Frozen Chicken Nuggets', 'Ice Cream Bars', 'Rug', 'Treadmill', 'Hat']",5,Credit Card,Lake Ryan,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Midday,44.95
2023-11-11 14:17:04,Danielle Long,"['Moving Boxes', 'Soda', 'Ear Muffs', 'Soy Sauce', 'Scissors']",5,Debit Card,Port Ryan,Teenager (13-19),Winter,BOGO (Buy One Get One),No,Midday,44.95
2023-11-11 15:05:16,Jose Rose,"['Frozen Bread', 'Muffins', 'Ziploc Bags', 'Soap', 'Trail Mix', 'Sponges', 'Plastic Utensils', 'Colored Pencils', 'Extension Cord']",9,Debit Card,Williamsfurt,Adult (30-49),Spring,Discount on Selected Items,Yes,Midday,90.0
2023-11-11 17:14:43,Mark Graham,"['Shampoo', 'Cough Syrup', 'Bath Mat', 'Notebook Paper', 'Tomato Sauce']",5,Cash,Mcdonaldmouth,Teenager (13-19),Winter,Unknown Promotion,No,Afternoon,44.95
2023-11-11 17:24:04,Jessica Horton,"['Cough Drops', 'Razors', 'Allergy Medicine']",3,Debit Card,Brendahaven,Adult (30-49),Spring,Unknown Promotion,No,Afternoon,23.88
2023-11-11 17:36:29,Jason Hernandez,"['Canned Vegetables', 'Nail Clippers', 'Notebooks', 'Ramen', 'Honey', 'Luggage', 'Bikini', 'Kettlebells', 'Pens', 'Canned Tuna', 'Duffel Bag']",11,Cash,Natashaburgh,Young Adult (20-29),Summer,BOGO (Buy One Get One),No,Afternoon,115.89
2023-11-11 17:49:35,Michelle Brown,"['T-Shirt', 'Super Glue', 'Toothbrush']",3,Credit Card,New Martha,Middle-aged (50-64),Fall,Discount on Selected Items,No,Afternoon,23.88
2023-11-11 17:50:21,Tanya Ellison,"['Frozen Pizza Rolls', 'Tomato Sauce']",2,Credit Card,West Raymondton,Middle-aged (50-64),Summer,Unknown Promotion,No,Afternoon,14.55
2023-11-11 21:03:06,Joanna Kline,"['Socks', 'Napkins', 'Exercise Ball']",3,Cash,South Jamesville,Young Adult (20-29),Summer,Discount on Selected Items,Yes,Evening,23.88
2023-11-12 09:28:47,Jordan Watkins,"['Raincoat', 'Beef']",2,Mobile Payment,Richardsonport,Young Adult (20-29),Spring,Discount on Selected Items,No,Morning,14.55
2023-11-12 13:14:57,Amanda Holt,"['Donuts', 'Frozen Pancakes', 'Water', 'Sneakers', 'Frozen Bread', 'Cinnamon', 'Sugar']",7,Debit Card,Weavermouth,Senior (65+),Summer,BOGO (Buy One Get One),Yes,Midday,65.86
2023-11-12 14:01:05,Mr. Sean Munoz,"['Vinegar', 'Pretzels', 'Bagels', 'Dumbbells', 'Tape', 'Sweater']",6,Credit Card,North Johnborough,Young Adult (20-29),Spring,Unknown Promotion,No,Midday,57.61
2023-11-12 15:00:24,Tiffany Johnson,"['Sneakers', 'Cucumber']",2,Mobile Payment,North Johnbury,Middle-aged (50-64),Summer,Discount on Selected Items,Yes,Midday,14.55
2023-11-12 15:11:57,Mark Curtis,"['Napkins', 'Jacket', 'Socks', 'Boots', 'Colored Pencils', 'Frozen Vegetables', 'Pencils', 'Elliptical']",8,Mobile Payment,South Matthew,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Midday,77.1
2023-11-12 17:08:53,Jacqueline Mcclure,"['Toothpaste', 'Crayons', 'Protein Powder']",3,Credit Card,East Pennyborough,Adult (30-49),Fall,Unknown Promotion,No,Afternoon,23.88
2023-11-12 19:41:23,Kimberly Hines,"['Frozen Cake', 'Polo Shirt', 'Pants', 'Canned Vegetables']",4,Mobile Payment,East Marieborough,Senior (65+),Summer,Discount on Selected Items,No,Evening,34.67
2023-11-12 20:14:35,Jane White,"['Spaghetti', 'Beer']",2,Cash,West Andrea,Young Adult (20-29),Winter,Unknown Promotion,No,Evening,14.55
2023-11-12 22:36:10,Julie Ward,"['Frozen Fruit', 'Water', 'Headbands', 'Bobby Pins', 'Oats']",5,Debit Card,Lake Melissaburgh,Senior (65+),Spring,Discount on Selected Items,Yes,Late Night,44.95
2023-11-13 09:20:11,John Grimes,"['Duct Tape', 'Boots']",2,Cash,New Joyceborough,Young Adult (20-29),Summer,Unknown Promotion,Yes,Morning,14.55
2023-11-13 11:19:44,Hailey Richardson,"['Toothpaste', 'Bath Bombs', 'Pasta', 'Exercise Bike', 'Mayonnaise', 'Duffel Bag', 'Ear Muffs', 'Frozen Meatballs', 'Peanuts', 'Plastic Utensils']",10,Mobile Payment,West Kimberly,Young Adult (20-29),Spring,Unknown Promotion,Yes,Midday,102.2
2023-11-13 11:39:40,Mrs. Teresa Park,"['Lip Balm', 'Lotion', 'Plastic Cups', 'Juice']",4,Cash,Davidville,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Midday,34.67
2023-11-13 13:18:24,Meredith Brennan,"['Notebook Paper', 'Moving Boxes', 'Ear Muffs', 'Scrubbers', 'Paprika', 'Pasta']",6,Mobile Payment,Christopherchester,Senior (65+),Winter,Unknown Promotion,Yes,Midday,56.07
2023-11-13 13:45:24,Timothy Moore,"['Frozen Breakfast Sandwiches', 'Backpack', 'Washcloths', 'Vinegar', 'Frozen Burritos']",5,Cash,West Susan,Young Adult (20-29),Winter,Discount on Selected Items,Yes,Midday,44.95
2023-11-13 15:31:40,Katrina Vance,"['Charcoal', 'Gloves', 'Lotion']",3,Mobile Payment,Port Mariatown,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Midday,23.88
2023-11-13 16:58:12,William Adams,"['Beach Towel', 'Baking Powder', 'Paper Cups', 'Picture Frames', 'Brownies', 'Frozen Sausages']",6,Credit Card,Kylestad,Adult (30-49),Winter,Discount on Selected Items,Yes,Afternoon,56.07
2023-11-13 17:12:51,Christina Andrews,"['Razors', 'Fabric Softener', 'Cinnamon', 'Charcoal', 'Lollipops', 'Yoga Mat', 'Baking Soda']",7,Credit Card,Josephburgh,Middle-aged (50-64),Winter,BOGO (Buy One Get One),No,Afternoon,65.86
2023-11-13 21:05:59,Alex Brewer,"['Cold Medicine', 'Ice Cream Sandwiches', 'Snack Cakes', 'Sugar']",4,Mobile Payment,Melissamouth,Adult (30-49),Fall,Unknown Promotion,No,Evening,34.67
2023-11-13 21:52:20,Catherine Irwin,"['Heels', 'Frozen Waffles', 'Toilet Bowl Cleaner', 'Garlic Powder']",4,Cash,Sandraborough,Middle-aged (50-64),Fall,Unknown Promotion,No,Evening,34.67
2023-11-14 03:03:35,Jasmine Graham,"['Pasta Sauce', 'Flashlight', 'Pickles']",3,Credit Card,Gordonland,Adult (30-49),Fall,Discount on Selected Items,No,Early Morning,23.88
2023-11-14 08:06:19,Johnny Wolf,"['Wallet', 'Peanut Butter', 'Ice Cream Bars']",3,Debit Card,Alberthaven,Senior (65+),Fall,BOGO (Buy One Get One),Yes,Morning,23.88
2023-11-14 08:29:31,Jessica Scott,"['Vinegar', 'Mints', 'Umbrella', 'Scarf', 'Boots', 'Crayons', 'Kettlebells', 'Ice Cream Tubs', 'Dish Soap', 'Instant Noodles']",10,Cash,Nicolechester,Middle-aged (50-64),Spring,Unknown Promotion,Yes,Morning,102.2
2023-11-14 08:48:43,Philip Bush,"['Gym Towel', 'Bread', 'Spaghetti', 'Shaving Cream', 'Sponges']",5,Credit Card,South Nicolemouth,Teenager (13-19),Spring,Discount on Selected Items,Yes,Morning,44.95
2023-11-14 09:27:29,Michael Williams,"['Canned Tuna', 'Cough Syrup', 'Apples', 'Pants', 'Frozen Pizza Rolls', 'Handbag', 'Frozen Fries', 'Scissors', 'Deodorant']",9,Cash,Waltonchester,Senior (65+),Spring,Unknown Promotion,Yes,Morning,90.0
2023-11-14 11:04:10,Raymond Dunlap,"['Deodorant', 'Bath Bombs']",2,Credit Card,Cervantesstad,Senior (65+),Fall,Unknown Promotion,Yes,Midday,14.55
2023-11-14 11:56:34,Nicole Williams,['Ice Cream Sandwiches'],1,Credit Card,South William,Young Adult (20-29),Winter,Unknown Promotion,No,Midday,5.14
2023-11-14 12:11:43,Shannon Woods,"['Binders', 'Cucumber', 'Chips', 'Glass Cleaner', 'Nail Clippers']",5,Debit Card,Greerland,Middle-aged (50-64),Spring,Discount on Selected Items,No,Midday,44.95
2023-11-14 12:16:50,Jennifer Alexander,"['Flour', 'Soap', 'Baking Soda']",3,Cash,North Derek,Adult (30-49),Spring,Discount on Selected Items,Yes,Midday,23.88
2023-11-14 14:14:36,Brian Burgess,"['Duffel Bag', 'Messenger Bag', 'Candy Bars', 'Slippers', 'Flashlight', 'Carry-on Bag', 'Cinnamon', 'Deodorant', 'Chips', 'Baking Powder']",10,Credit Card,New Jessica,Middle-aged (50-64),Fall,Discount on Selected Items,Yes,Midday,102.2
2023-11-14 15:11:46,Carlos Martinez,"['Sports Bra', 'Sunglasses', 'Cucumber']",3,Debit Card,Nicolemouth,Young Adult (20-29),Fall,Unknown Promotion,No,Midday,23.88
2023-11-14 17:18:26,Erika Guzman,"['Napkins', 'Dryer Sheets', 'Apples', 'Pencils', 'Yoga Mat', 'Baking Powder', 'Swim Trunks', 'Workout Clothes']",8,Debit Card,Robertsside,Young Adult (20-29),Summer,Unknown Promotion,Yes,Afternoon,77.1
2023-11-14 17:26:33,Felicia Reilly,"['Frozen Sausages', 'Passport Holder', 'Luggage', 'Hot Sauce', 'Raincoat']",5,Mobile Payment,Lake Dorothyfort,Senior (65+),Winter,Unknown Promotion,No,Afternoon,44.95
2023-11-14 18:21:58,Shannon King,"['Pickles', 'Frozen Pancakes', 'Razors', 'Mac and Cheese']",4,Credit Card,North Jessica,Teenager (13-19),Fall,Discount on Selected Items,No,Afternoon,34.67
2023-11-14 18:22:18,Tara Henderson,"['Napkins', 'Cotton Balls', 'Aluminum Foil', 'Pasta']",4,Credit Card,Dunlapborough,Adult (30-49),Fall,Discount on Selected Items,No,Afternoon,34.67
2023-11-14 21:19:30,Selena Jenkins,"['Cream Cheese', 'Flip Flops', 'Laundry Basket', 'Frozen Burritos']",4,Mobile Payment,Ramoston,Teenager (13-19),Spring,Discount on Selected Items,No,Evening,34.67
2023-11-15 07:13:13,Jeffrey Lopez,"['Cold Medicine', 'Batteries', 'Lip Balm', 'Snack Cakes', 'Chili Powder', 'Notebook Paper', 'Pasta Sauce']",7,Cash,North Joshua,Adult (30-49),Winter,BOGO (Buy One Get One),No,Morning,65.86
2023-11-15 11:31:16,Michael Smith,"['Floss', 'Messenger Bag', 'Dryer Sheets', 'Charcoal', 'Flats', 'Gym Towel']",6,Cash,New Hannahview,Adult (30-49),Summer,Unknown Promotion,No,Midday,57.61
2023-11-15 12:17:29,Jeffrey Thomas,"['Slippers', 'Duct Tape', 'Shower Shoes', 'Slippers', 'Fabric Softener', 'Body Wash']",6,Credit Card,New Christopher,Adult (30-49),Spring,Discount on Selected Items,Yes,Midday,56.07
2023-11-15 12:49:48,David Hoover,"['Olives', 'Shelving', 'Photo Albums', 'Lip Balm']",4,Credit Card,Stevensfurt,Young Adult (20-29),Fall,Unknown Promotion,No,Midday,34.67
2023-11-15 15:07:06,Antonio Cook,"['Cumin', 'Skirt', 'Paprika', 'Granola Bars']",4,Cash,South Hannah,Adult (30-49),Summer,Discount on Selected Items,Yes,Midday,34.67
2023-11-15 18:40:59,Amanda Brown,"['Comb', 'Purse', 'Briefcase', 'Pull-up Bar', 'Detergent', 'Polo Shirt']",6,Credit Card,Brandonshire,Young Adult (20-29),Summer,BOGO (Buy One Get One),Yes,Afternoon,56.07
2023-11-15 21:30:17,Jeffrey Caldwell,"['Lighter', 'Jacket', 'Yoga Pants', 'Disinfectant Wipes', 'Brownies', 'Frozen Pizza', 'Tote Bag', 'Shower Curtain']",8,Mobile Payment,Hendersonhaven,Teenager (13-19),Winter,Unknown Promotion,Yes,Evening,77.1
2023-11-15 21:50:39,Michael West,"['Frozen Pie', 'Bug Spray', 'Canola Oil', 'Cumin', 'Mustard', 'Syrup', 'Barbecue Sauce']",7,Mobile Payment,Port Anthonystad,Middle-aged (50-64),Winter,BOGO (Buy One Get One),Yes,Evening,65.86
2023-11-15 22:48:48,Mark Johnson,"['Blouse', 'Fabric Softener', 'Cumin', 'Scissors', 'Frozen Pizza']",5,Credit Card,Millershire,Adult (30-49),Summer,Unknown Promotion,Yes,Late Night,44.95
2023-11-16 00:28:10,Susan Howell,"['Ice Cream Sandwiches', 'Toilet Bowl Cleaner', 'Pens', 'Bubble Bath', 'Crayons', 'Sunscreen', 'Chewing Gum', 'Protein Shakes', 'Pasta', 'Muffins']",10,Mobile Payment,New Tammyfort,Adult (30-49),Fall,BOGO (Buy One Get One),No,Early Morning,102.2
2023-11-16 02:34:25,Keith Gonzalez,"['Sugar', 'Conditioner']",2,Mobile Payment,New Nathanport,Adult (30-49),Spring,Unknown Promotion,No,Early Morning,14.55
2023-11-16 06:56:25,Matthew Martin,"['Baking Powder', 'Razors', 'Headbands', 'Cereal', 'Sweater', 'Pickles', 'Popcorn', 'Rice']",8,Cash,North Stacybury,Middle-aged (50-64),Fall,Unknown Promotion,Yes,Morning,77.1
2023-11-16 08:24:27,Marcus Spencer,"['Slippers', 'Duffel Bag', 'Flashlight', 'Winter Hat', 'Weight Bench', 'Headbands', 'Batteries', 'Sunglasses']",8,Debit Card,Port Richardshire,Middle-aged (50-64),Summer,Unknown Promotion,No,Morning,77.1
2023-11-16 09:09:44,Thomas Garner MD,"['Band-Aids', 'Backpack', 'Dish Soap', 'Extension Cord', 'Carry-on Bag', 'Frozen Pie', 'Bug Spray']",7,Mobile Payment,Kristinmouth,Teenager (13-19),Winter,Unknown Promotion,Yes,Morning,65.86
2023-11-16 09:11:06,Tiffany Guerrero,"['Floss', 'Flour', 'Packing Tape', 'Protein Shakes', 'Bobby Pins', 'Underwear', 'Popsicles']",7,Cash,South Gregoryville,Adult (30-49),Winter,Discount on Selected Items,Yes,Morning,65.86
2023-11-16 12:41:12,Mr. James Lloyd,"['Frozen Bagels', 'Sunglasses', 'Headbands', 'Disinfectant Wipes']",4,Debit Card,Lopezberg,Adult (30-49),Summer,Unknown Promotion,No,Midday,34.67
2023-11-16 12:50:16,Robert Graves,"['Bleach', 'Bread', 'Plastic Cups', 'Frozen Cake', 'Cold Medicine', 'Shoes', 'Sunscreen', 'Mints', 'Leggings', 'Donuts']",10,Cash,Sharonberg,Adult (30-49),Winter,BOGO (Buy One Get One),Yes,Midday,102.2
2023-11-16 14:42:05,Ashley Mullen,"['Plastic Wrap', 'Butter', 'Frozen Vegetables', 'Mayonnaise', 'Lollipops', 'Flats', 'Nail Polish Remover', 'Dryer Sheets', 'Pasta']",9,Mobile Payment,North Josefurt,Young Adult (20-29),Fall,BOGO (Buy One Get One),No,Midday,90.0
2023-11-16 15:36:43,Alex Henry,"['Cough Syrup', 'Yogurt', 'Frozen Pizza Rolls']",3,Mobile Payment,Hollowayshire,Adult (30-49),Spring,BOGO (Buy One Get One),Yes,Midday,23.88
2023-11-16 17:21:25,Daniel Travis,"['Granola Bars', 'Crackers', 'Frozen Meatballs', 'Slippers']",4,Debit Card,Jonathanport,Adult (30-49),Fall,Discount on Selected Items,No,Afternoon,34.67
2023-11-16 17:52:11,Darryl Walsh,"['Socks', 'Protein Bars', 'Frozen Fish Sticks', 'Picture Frames', 'Bathrobe', 'Pickles', 'Water', 'Frozen Cake', 'Ice Cream Sandwiches', 'Energy Drinks']",10,Debit Card,Lake Paula,Teenager (13-19),Winter,Discount on Selected Items,No,Afternoon,102.2
2023-11-16 19:26:25,Melissa Morgan,"['Markers', 'Candy Bars', 'Eggs']",3,Mobile Payment,Rodriguezton,Adult (30-49),Summer,Discount on Selected Items,No,Evening,23.88
2023-11-16 20:46:22,Bridget Avila,"['Thermometer', 'Binders', 'Popcorn', 'Mints', 'Pens', 'Duffel Bag', 'Chili Powder']",7,Debit Card,East Johnburgh,Young Adult (20-29),Winter,Unknown Promotion,No,Evening,65.86
2023-11-17 08:55:53,Benjamin Beard,"['Pull-up Bar', 'Washcloths', 'Laundry Basket', 'Pasta Sauce', 'Frozen Pancakes', 'Cinnamon', 'Flashlight']",7,Debit Card,Lake Karen,Teenager (13-19),Summer,BOGO (Buy One Get One),No,Morning,65.86
2023-11-17 09:07:19,Ashley Townsend,"['Tweezers', 'Ramen', 'Colored Pencils', 'Energy Drinks', 'Markers', 'Scrubbers']",6,Debit Card,South Stevenmouth,Middle-aged (50-64),Spring,BOGO (Buy One Get One),Yes,Morning,56.07
2023-11-17 10:14:28,Kristen Harrell,"['Candles', 'Orange Juice', 'Laptop Bag']",3,Cash,North Codyborough,Senior (65+),Winter,Unknown Promotion,No,Midday,23.88
